/Downloads$ dieharder -a -f esp32_diehard_1180000.txt 
#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|       esp32_diehard_1180000.txt|  1.04e+08  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.78595537|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.65304829|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.82641843|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.34979636|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.99882859|   WEAK   
        diehard_opso|   0|   2097152|     100|0.24173063|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.99651016|   WEAK   
         diehard_dna|   0|   2097152|     100|0.27668252|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.30042221|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.59677678|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.91059716|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.16329051|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.85349639|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.65751230|  PASSED  
        diehard_sums|   0|       100|     100|0.06917734|  PASSED  
        diehard_runs|   0|    100000|     100|0.59504800|  PASSED  
        diehard_runs|   0|    100000|     100|0.84639616|  PASSED  
       diehard_craps|   0|    200000|     100|0.69514150|  PASSED  
       diehard_craps|   0|    200000|     100|0.25908791|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.66238739|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.46055069|  PASSED  
         sts_monobit|   1|    100000|     100|0.71320832|  PASSED  
            sts_runs|   2|    100000|     100|0.18223807|  PASSED  
          sts_serial|   1|    100000|     100|0.39985289|  PASSED  
          sts_serial|   2|    100000|     100|0.49134395|  PASSED  
          sts_serial|   3|    100000|     100|0.47433968|  PASSED  
          sts_serial|   3|    100000|     100|0.96939700|  PASSED  
          sts_serial|   4|    100000|     100|0.74614755|  PASSED  
          sts_serial|   4|    100000|     100|0.60836427|  PASSED  
          sts_serial|   5|    100000|     100|0.44016221|  PASSED  
          sts_serial|   5|    100000|     100|0.99557574|   WEAK   
          sts_serial|   6|    100000|     100|0.80734777|  PASSED  
          sts_serial|   6|    100000|     100|0.99174035|  PASSED  
          sts_serial|   7|    100000|     100|0.22066818|  PASSED  
          sts_serial|   7|    100000|     100|0.26336222|  PASSED  
          sts_serial|   8|    100000|     100|0.80198916|  PASSED  
          sts_serial|   8|    100000|     100|0.39843634|  PASSED  
          sts_serial|   9|    100000|     100|0.43331602|  PASSED  
          sts_serial|   9|    100000|     100|0.39483333|  PASSED  
          sts_serial|  10|    100000|     100|0.93183897|  PASSED  
          sts_serial|  10|    100000|     100|0.36704385|  PASSED  
          sts_serial|  11|    100000|     100|0.38395316|  PASSED  
          sts_serial|  11|    100000|     100|0.45232352|  PASSED  
          sts_serial|  12|    100000|     100|0.17176509|  PASSED  
          sts_serial|  12|    100000|     100|0.29758929|  PASSED  
          sts_serial|  13|    100000|     100|0.72497900|  PASSED  
          sts_serial|  13|    100000|     100|0.11766433|  PASSED  
          sts_serial|  14|    100000|     100|0.33994935|  PASSED  
          sts_serial|  14|    100000|     100|0.70696010|  PASSED  
